,DOC_NO,SENT_NO,FORM
121,test.dat_,1107,यहाँ तक कि कई राज्य इस योजना के लिए केंद्र से पैसा तक समय पर नहीं ले जा पा रहे हैं ।
122,test.dat_,1108,जबकि मंत्रालय का दावा है कि वर्ष २००१ से शुरू इस प्रधानमंत्री ग्राम सड़क योजना के तहत अब तक कुल ४० करोड़ मानव कार्य दिवसों का सृजन हुआ ।
123,test.dat_,1109,पूरा पैसा केंद्र से मिलने के बाद भी अधिकतर राज्यों का काम - काज संतोषजनक नहीं है ।
124,test.dat_,111,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।
125,test.dat_,1110,केंद्रीय ग्रामीण विकास मंत्री डा. रघुवंश प्रसाद सिंह के मुताबिक भारत निर्माण योजना के तहत अब इस योजना पर ज्यादा ध्यान दिया जाएगा ।
126,test.dat_,1111,वर्ष २००९ - १० तक पहाड़ी क्षेत्रों के पाँच सौ और शेष इलाके के एक हजार आबादी वाले सभी गाँवों को सड़कों से जोड़ना है ।
127,test.dat_,1112,"मंत्रालय के आंकड़े गवाह हैं कि साल २००१ से इस योजना के तहत मंजूर १,२७,३५७ किलोमीटर सड़क में मात्र ७७,४५५ किमी सड़क ही बन पाई है ।"
128,test.dat_,1113,अब भारत निर्माण योजना के तहत अगले चार सालों में कुल ६६ हजार गाँवों को जोड़ने के लिए १.४० लाख किमी सड़क बनाई जानी है ।
129,test.dat_,1114,इसके लिए कुल ४८ हजार करोड़ रुपये का बजट है ।
130,test.dat_,1115,मौजूदा वित्तीय वर्ष में ४२ सौ करोड़ के बजट के साथ १६ हजार किमी सड़क बनाने का लक्ष्य है ।
131,test.dat_,1116,लेकिन भारत निर्माण योजना में आने के बाद अब हर १२ हजार करोड़ रुपये खर्च करके ३५ हजार किमी सड़क बनानी होगी ।
132,test.dat_,1117,यानि राज्यों को पहले से ज्यादा काम करना होगा ।
133,test.dat_,1118,लेकिन राज्यों की अब तक की प्रगति रिपोर्ट संतोषजनक नहीं है ।
134,test.dat_,1119,इनके अलावा केंद्र की चिंता उन १० राज्यों को लेकर भी है जहाँ सड़क संपर्क बहुत कम है ।
135,test.dat_,112,इस हमले में तलाबानी के सुरक्षा गार्ड भी घायल हो गए ।
136,test.dat_,1120,"इनमें उत्तर प्रदेश , हिमाचल प्रदेश , असम , पश्चिम बंगाल , बिहार , राजस्थान , झारखंड , उड़ीसा , छत्तीसगढ़ और मध्य प्रदेश हैं ।"
137,test.dat_,1121,वर्ष २००१ से २००३ तक आवंटित कुल ५१२६.०९ करोड़ रुपये में ४३४८.४८ करोड़ NULL और वर्ष २००३ - ०४ के आवंटित ४३५३.८० करोड़ में ३२९६.५९ करोड़ रुपए ही खर्च हो पाए ।
138,test.dat_,1122,जबकि मौजूदा वित्तीय वर्ष के लिए आबंटित ३४८० करोड़ रुपये पाने के लिए अभी तक ज्यादातर राज्य अपने प्रस्ताव तक नहीं भेज पाए हैं ।
139,test.dat_,1123,खासतौर पर उत्तरी क्षेत्र के लगभग सभी राज्यों की स्थिति संतोषजनक नहीं है ।
140,test.dat_,1124,देश के सात बेहतरीन संस्थानों को उन्नत रूप देकर भारतीय प्रौद्योगिकी संस्थानों ( आईआईटी ) के समकक्ष बनाने के लिए सरकार विशेषज्ञ समिति की रिपोर्ट का इंतजार कर रही है ।
141,test.dat_,1125,इस मामले में ' विजन डॉक्यूमेंट ' के अध्ययन के लिए विशेषज्ञ समिति गठित की गयी थी ।
142,test.dat_,1126,मानव संसाधन विकास मंत्रालय के सूत्रों के मुताबिक विशेषज्ञ समिति की रिपोर्ट अगले महीने आने की उम्मीद है और रिपोर्ट की सिफारिशों के आधार पर आगे की योजना बनेगी ।
143,test.dat_,1127,प्रोफेसर एम. आनंद कृष्णन् की अध्यक्षता में गठित समिति को सात संस्थानों द्वारा सौंपे गए विजन डॉक्यूमेंट के अध्ययन की जिम्मेदारी सौंपी गई थी ।
144,test.dat_,1128,प्रोफेसर ए. घोष व प्रोफेसर डी. वी. सिंह समिति के सदस्य हैं ।
145,test.dat_,1129,समिति को सातों संस्थानों को उन्नत रूप देने के उपायों के बारे में सुझाव पेश करना है ।
146,test.dat_,113,तेल कंपनी का सुरक्षा प्रमुख घाजी तलाबानी जलाल तलाबानी का चचेरा भाई था ।
147,test.dat_,1130,"१५ अगस्त , २००३ को तत्कालीन प्रधानमंत्री अटल बिहारी वाजपेयी ने ७ बेहतरीन संस्थानों को उन्नत रूप देकर आईआईटी के समकक्ष बनाने की घोषणा की थी ।"
148,test.dat_,1131,ऐसे संस्थानों की पहचान के लिए केंद्र ने नवंबर 2003 में प्रोफेसर एस. के. जोशी की अध्यक्षता में विशेषज्ञ समिति गठित की थी ।
149,test.dat_,1132,समिति ने इस वर्ष अपनी रिपोर्ट सौंप दी है ।
150,test.dat_,1133,"जोशी समिति ने उन्नत रूप दिये जाने के लिए इंस्टीट्यूट ऑफ टेक्नोलॉजी , वाराणसी , हैदराबाद स्थित उस्मानिया विश्वविद्यालय के यूनिवर्सिटी कॉलेज ऑफ टेक्नोलॉजी के साथ यूनिवर्सिटी कॉलेज ऑफ इंजीनियरिंग को सम्मिलित करने , बंगाल इंजीनियरिंग कॉलेज , हावड़ा , यादवपुर विश्वविद्यालय के इंजीनियरिंग व टेक्नोलॉजी डिपार्टमेंट , ज़ाकिर हुसैन कॉलेज ऑफ इंजीनियरिंग एंड टेक्नोलॉजी , अलीगढ़ मुस्लिम विश्वविद्यालय , आंध्र यूनिवर्सिटी कॉलेज ऑफ इंजीनियरिंग , NULL विशाखापट्टनम् व कोचीन इंस्टीट्यूट ऑफ साइंस एंड टेक्नोलॉजी की पहचान की थी ।"
151,test.dat_,1134,समिति ने कहा था कि सभी संस्थान मौजूदा आईआईटी के स्तर की तुलना में काफी पीछे हैं ।
152,test.dat_,1135,इन्हें आईआईटी के समकक्ष बनाये जाने से मौजूदा आईआईटी की प्रतिष्ठा को लेकर खतरा उत्पन्न हो जायेगा ।
